step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
0,2026-01-01 10:40:00+00:00,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,87849.6484375,0.0,0.0,0.0,2979.389892578125,0.0,0.0,0.0,test_2026_0101_0420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2026-01-01 10:45:00+00:00,9999.9990234375,10000.0,9998.774984847783,-1.3427406645049453e-06,-9.765625e-08,9.765625e-08,0.0012237913608551026,0.0008702082559466362,-0.0001122216997169435,1.2237913608551026e-07,False,87849.6484375,0.0,0.0,1.0,2979.389892578125,0.0004107523418497294,1.2237913756598786,0.4107523262500763,test_2026_0101_0420,-9.765624997548628e-08,0.0,-9.765624997548628e-08,0.0,-9.765624997548628e-08,0.0,0.00012237914951707669,0.0,0.00012237914951707669
2,2026-01-01 10:50:00+00:00,10000.0009765625,10008.0888671875,9998.774984847783,2.430907841573365e-06,1.9531251907348818e-07,0.0,0.0,0.0008736487943679094,0.00022355953224998767,0.0,False,87849.6484375,0.0,0.0,0.5190979838371277,2984.2099609375,0.0004107523418497294,1.2257712300263677,-0.04810769483447075,test_2026_0101_0420,1.9531251904680857e-07,0.0008088867187499016,9.765624997548628e-08,0.0008088867187499016,0.0,0.0,0.00012257711103221577,0.0,0.00012257711103221577
3,2026-01-01 10:55:00+00:00,9999.9990234375,10009.33984375,9999.999468814849,-2.5652592992677773e-06,-1.9531248092651554e-07,1.9531248092651554e-07,0.0012257096767425537,0.0008694468415342271,-0.00022463993002321935,1.2257095570443547e-07,False,87876.046875,0.0,0.0,0.4133321940898895,2984.06005859375,0.0,0.0,-0.5508332252502441,test_2026_0101_0420,-1.9531248096615883e-07,0.0001249965482021942,-9.765624997548628e-08,0.0009339843750000298,-1.9531248096615883e-07,0.0,0.0,0.0,0.0
4,2026-01-01 11:00:00+00:00,9999.9990234375,10011.97265625,9999.999468814849,-9.765624046325778e-10,0.0,1.9531248092651554e-07,0.0,0.0008660120074637234,0.0,0.0,False,87870.7109375,0.0,0.0,0.5589092969894409,2985.81005859375,0.0,0.0,-0.5386093258857727,test_2026_0101_0420,0.0,0.0002630355788793004,-9.765624997548628e-08,0.0011972656250001101,-1.9531248096615883e-07,0.0,0.0,0.0,0.0
5,2026-01-01 11:05:00+00:00,9999.9990234375,9994.015625,9999.999468814849,-9.765624046325778e-10,0.0,1.9531248092651554e-07,0.0,0.000880623992998153,0.0,0.0,False,87684.3515625,0.0,0.0,0.5211634039878845,2981.429931640625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.001793555762339194,-9.765624997548628e-08,-0.0005984374999999931,-1.9531248096615883e-07,-0.001793555762339194,0.0,0.0,0.0
6,2026-01-01 11:10:00+00:00,9999.9990234375,10016.3984375,9999.999468814849,-9.765624046325778e-10,0.0,1.9531248092651554e-07,0.0,0.0009050185326486826,0.0,0.0,False,87927.2265625,0.0,0.0,0.7177790999412537,2986.530029296875,0.0,0.0,-0.23924505710601807,test_2026_0101_0420,0.0,0.0022396215235054306,-9.765624997548628e-08,0.0016398437500000362,-1.9531248096615883e-07,0.0,0.0,0.0,0.0
7,2026-01-01 11:15:00+00:00,9999.9990234375,10011.2958984375,9999.999468814849,-9.765624046325778e-10,0.0,1.9531248092651554e-07,0.0,0.000906294968444854,0.0,0.0,False,87957.296875,0.0,0.0,0.33814239501953125,2982.469970703125,0.0,0.0,-0.08846830576658249,test_2026_0101_0420,0.0,-0.0005094185394419748,-9.765624997548628e-08,0.0011295898437500007,-1.9531248096615883e-07,-0.0005094185394419748,0.0,0.0,0.0
8,2026-01-01 11:20:00+00:00,9999.998046875,9996.26953125,9998.767006848335,-1.2785442171279652e-06,-9.765625953674409e-08,2.929687213897733e-07,0.0012312307357788086,0.0009245125111192465,-0.00010563000283826527,1.2312308560161968e-07,False,87693.28125,0.0,0.0,0.3218440115451813,2982.469970703125,0.00041282252641394734,1.2312307882593956,0.41282251477241516,test_2026_0101_0420,-9.765625952340429e-08,-0.0015009412707345238,-1.9531249995097255e-07,-0.0003730468749999494,-2.929687213937271e-07,-0.0020095952028665875,0.00012312310287342058,0.0,0.00012312310287342058
9,2026-01-01 11:25:00+00:00,9999.998046875,10012.57421875,9997.83077883482,-9.499413395385615e-08,0.0,2.929687213897733e-07,0.0009352927207946777,0.0009454851970076561,0.0,9.352929034690729e-08,False,87979.7578125,0.0,0.0,0.586717426776886,2982.469970703125,0.0007264192099682987,2.166523479872339,0.3135966658592224,test_2026_0101_0420,0.0,0.0016310772182590583,-1.9531249995097255e-07,0.0012574218750001087,-2.929687213937271e-07,-0.0003817957895606572,0.00021665239030215386,0.0,0.00021665239030215386
