step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
0,2026-04-01 00:00:00+00:00,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,68208.703125,0.0,0.0,0.0,2105.4599609375,0.0,0.0,0.0,test_2026_0401_0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2026-04-01 00:05:00+00:00,9999.9970703125,9999.203125,9997.89295512247,-1.8576365099089083e-06,-2.9296875e-07,2.9296875e-07,0.0021049399375915527,0.002165792975574732,-0.00013527089223997531,2.1049399375915527e-07,False,68214.6796875,0.0,0.0,1.0,2104.93994140625,0.0010000000474974513,2.1049400413855324,1.0,test_2026_0401_0428,-2.9296875003748113e-07,-7.968749999998082e-05,-2.9296875003748113e-07,-7.968749999998082e-05,-2.9296875003748113e-07,-7.968749999998082e-05,0.0002104940658067366,0.0,0.0002104940658067366
2,2026-04-01 00:10:00+00:00,9999.9931640625,9984.2451171875,9995.788823053597,-2.4114815804488544e-06,-3.906251144409515e-07,6.8359375e-07,0.002102030038833618,0.0021614511497318745,-0.00018072354317916117,2.1020306546629115e-07,False,68104.890625,0.0,0.0,0.49376851320266724,2102.030029296875,0.0020000000949949026,4.204060258275888,1.0,test_2026_0401_0428,-3.9062511447696124e-07,-0.0014959199873739726,-6.835937500504485e-07,-0.0015754882812499815,-6.835937500504485e-07,-0.0015754882812499815,0.000420406313214717,0.0,0.000420406313214717
3,2026-04-01 00:15:00+00:00,9999.9990234375,10000.390625,9994.794258379876,3.204765822854826e-06,5.859379005434867e-07,9.765625e-08,0.0009935711026191711,0.002155234571546316,0.00027186733817432027,9.935717818186314e-08,False,68206.8984375,0.0,0.0,0.40380042791366577,2105.679931640625,0.0024718530476093292,5.204931356315683,0.4718528389930725,test_2026_0401_0428,5.859379006434295e-07,0.0016170985009880123,-9.765624997548628e-08,3.906249999996447e-05,-9.765624997548628e-08,0.0,0.000520493186460981,0.0,0.000520493186460981
4,2026-04-01 00:20:00+00:00,9999.982421875,9986.259765625,9992.69242863506,-9.583283755864042e-06,-1.6601564121246497e-06,1.7578125e-06,0.0020997300148010256,0.0021548252552747726,-0.0007704365259254113,2.099730219852805e-07,False,68206.8984375,0.0,0.0,0.5654709339141846,2099.72998046875,0.0034718532115221024,7.289954276019671,1.0,test_2026_0401_0428,-1.6601564121199175e-06,-0.0014130307409866427,-1.7578125000028422e-06,-0.0013740234375000382,-1.7578125000028422e-06,-0.0014130307409866427,0.0007289967090414947,0.0,0.0007289967090414947
5,2026-04-01 00:25:00+00:00,9999.984375,9989.4189453125,9990.589267422854,8.882402296498623e-07,1.953128433233574e-07,1.5625e-06,0.002101060152053833,0.0021443008445203304,9.108462708595173e-05,2.1010638453301238e-07,False,68206.8984375,0.0,0.0,1.0,2101.06005859375,0.0044718533754348755,9.395632515013858,1.0,test_2026_0401_0428,1.9531284323193177e-07,0.0003163526446983145,-1.5625000000518696e-06,-0.0010581054687499591,-1.5625000000518696e-06,-0.0010971251123003123,0.0009395647195712602,0.0,0.0009395647195712602
6,2026-04-01 00:30:00+00:00,9999.9736328125,9959.140625,9990.073273333252,-6.098725696328623e-06,-1.0742204284694195e-06,2.63671875e-06,0.0005154786109924317,0.002165865618735552,-0.0004959773732466302,5.154794164290198e-08,False,67871.2734375,0.0,0.0,0.6451607346534729,2098.669921875,0.004717474803328514,9.900422476948734,0.24562156200408936,test_2026_0401_0428,-1.0742204284985846e-06,-0.003031039190393381,-2.6367187500042633e-06,-0.00408593749999997,-2.6367187500042633e-06,-0.004124838873481473,0.0009900448581647142,0.0,0.0009900448581647142
7,2026-04-01 00:35:00+00:00,9999.9794921875,9970.1748046875,9989.504120426,3.23423502266226e-06,5.859390449564662e-07,2.05078125e-06,0.0005685843229293824,0.0021578301675617695,0.0002715408466168822,5.685858221302806e-08,False,67978.0625,0.0,0.0,0.3335340619087219,2100.02001953125,0.0049882265739142895,10.475375667177786,0.27075183391571045,test_2026_0401_0428,5.859390450613233e-07,0.0011079449626207882,-2.0507812500403233e-06,-0.0029825195312499497,-2.0507812500403233e-06,-0.0030214640053123354,0.0010475397149925848,0.0,0.0010475397149925848
8,2026-04-01 00:40:00+00:00,9999.9814453125,9974.205078125,9987.401259444297,8.854603064938561e-07,1.953129005440343e-07,1.85546875e-06,0.0021007602214813234,0.002147472696378827,9.09501202668805e-05,2.1007645296898315e-07,False,68009.0625,0.0,0.0,0.985371470451355,2100.760009765625,0.005988226737827063,12.579827260236357,1.0,test_2026_0401_0428,1.9531290051943984e-07,0.00040423297649749834,-1.8554687499783284e-06,-0.0025794921874999766,-1.8554687499783284e-06,-0.0026184524042029977,0.0012579850601756029,0.0,0.0012579850601756029
9,2026-04-01 00:45:00+00:00,9999.99609375,9982.9384765625,9985.295405703844,8.101186867448257e-06,1.4648464679768448e-06,3.90625e-07,0.002103749990463257,0.002138877287507057,0.0006848668913862699,2.1037538939128646e-07,False,68031.34375,0.0,0.0,1.0,2103.75,0.006988226901739836,14.70148234453518,1.0,test_2026_0401_0428,1.4648464679023476e-06,0.0008755984430932617,-3.906250000129674e-07,-0.0017061523437500448,-3.906250000129674e-07,-0.0017451466739580868,0.0014701488087303964,0.0,0.0014701488087303964
